10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, 60, 60, 60, 63, 67, 72, 78, 84, 92, 100, 70, 70, 70, 72, 76, 80, 86, 92, 98, 106, 80, 80, 80, 82, 85, 89, 94, 100, 106, 113, 90, 90, 90, 92, 94, 98, 102, 108, 114, 120, ;[5,9] [0,1];(5,9), (5,8), (5,7), (5,6), (4,5), (3,4), (2,3), (1,2), ;0,0
98, 92, 86, 80, 76, 72, 70, 70, 70, 72, 92, 84, 78, 72, 67, 63, 60, 60, 60, 63, 86, 78, 70, 64, 58, 53, 50, 50, 50, 53, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 70, 60, 50, 40, 30, 20, 10, 0, 10, 20, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, ;[9,0] [7,7];(9,0), (9,1), (9,2), (9,3), (9,4), (9,5), (8,6), ;6,9
76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 70, 60, 50, 40, 30, 20, 10, 0, 10, 20, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, 86, 78, 70, 64, 58, 53, 50, 50, 50, 53, 92, 84, 78, 72, 67, 63, 60, 60, 60, 63, ;[4,1] [3,7];(4,1), (5,2), (6,3), (6,4), (5,5), (4,6), ;3,4
28, 22, 20, 22, 28, 36, 44, 53, 63, 72, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 20, 10, 0, 10, 20, 30, 40, 50, 60, 70, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, 36, 31, 30, 31, 36, 42, 50, 58, 67, 76, 44, 41, 40, 41, 44, 50, 56, 64, 72, 80, 53, 50, 50, 50, 53, 58, 64, 70, 78, 86, 63, 60, 60, 60, 63, 67, 72, 78, 84, 92, 72, 70, 70, 70, 72, 76, 80, 86, 92, 98, ;[3,4] [2,2];(3,4), (2,3), ;8,5
22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, 60, 60, 60, 63, 67, 72, 78, 84, 92, 100, 70, 70, 70, 72, 76, 80, 86, 92, 98, 106, ;[4,6] [2,1];(4,6), (3,5), (2,4), (2,3), (2,2), ;4,9
70, 60, 50, 40, 30, 20, 10, 0, 10, 20, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, 86, 78, 70, 64, 58, 53, 50, 50, 50, 53, 92, 84, 78, 72, 67, 63, 60, 60, 60, 63, 98, 92, 86, 80, 76, 72, 70, 70, 70, 72, 106, 100, 94, 89, 85, 82, 80, 80, 80, 82, 114, 108, 102, 98, 94, 92, 90, 90, 90, 92, ;[6,3] [0,7];(6,3), (5,4), (4,5), (3,6), (2,7), (1,7), ;8,0
72, 70, 70, 70, 72, 76, 80, 86, 92, 98, 63, 60, 60, 60, 63, 67, 72, 78, 84, 92, 53, 50, 50, 50, 53, 58, 64, 70, 78, 86, 44, 41, 40, 41, 44, 50, 56, 64, 72, 80, 36, 31, 30, 31, 36, 42, 50, 58, 67, 76, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 20, 10, 0, 10, 20, 30, 40, 50, 60, 70, 22, 14, 10, 14, 22, 31, 41, 50, 60, 70, 28, 22, 20, 22, 28, 36, 44, 53, 63, 72, ;[1,4] [7,2];(1,4), (2,5), (3,6), (4,5), (5,4), (6,3), ;3,3
113, 106, 100, 94, 89, 85, 82, 80, 80, 80, 106, 98, 92, 86, 80, 76, 72, 70, 70, 70, 100, 92, 84, 78, 72, 67, 63, 60, 60, 60, 94, 86, 78, 70, 64, 58, 53, 50, 50, 50, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, ;[7,8] [8,8];(7,8), ;7,2
60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 100, 94, 89, 85, 82, 80, 80, 80, 82, 85, ;[5,8] [1,6];(5,8), (4,7), (3,6), (2,5), ;1,8
78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, ;[8,5] [5,6];(8,5), (7,5), (6,5), ;2,7
42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 67, 63, 60, 60, 60, 63, 67, 72, 78, 84, ;[3,9] [3,3];(3,9), (2,8), (1,7), (0,6), (1,5), (2,4), ;7,4
78, 72, 67, 63, 60, 60, 60, 63, 67, 72, 70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, ;[7,7] [6,5];(7,7), (7,6), ;0,1
40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 50, 50, 53, 58, 64, 70, 78, 86, 94, 102, ;[2,9] [4,0];(2,9), (1,8), (0,7), (0,6), (0,5), (0,4), (1,3), (2,2), (3,1), ;6,5
70, 60, 50, 40, 30, 20, 10, 0, 10, 20, 70, 60, 50, 41, 31, 22, 14, 10, 14, 22, 72, 63, 53, 44, 36, 28, 22, 20, 22, 28, 76, 67, 58, 50, 42, 36, 31, 30, 31, 36, 80, 72, 64, 56, 50, 44, 41, 40, 41, 44, 86, 78, 70, 64, 58, 53, 50, 50, 50, 53, 92, 84, 78, 72, 67, 63, 60, 60, 60, 63, 98, 92, 86, 80, 76, 72, 70, 70, 70, 72, 106, 100, 94, 89, 85, 82, 80, 80, 80, 82, 114, 108, 102, 98, 94, 92, 90, 90, 90, 92, ;[9,9] [0,7];(9,9), (8,9), (7,9), (6,9), (5,9), (4,9), (3,9), (2,9), (1,8), ;4,5
80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 94, 86, 78, 70, 64, 58, 53, 50, 50, 50, 100, 92, 84, 78, 72, 67, 63, 60, 60, 60, 106, 98, 92, 86, 80, 76, 72, 70, 70, 70, 113, 106, 100, 94, 89, 85, 82, 80, 80, 80, ;[9,5] [1,8];(9,5), (8,4), (7,3), (6,3), (5,4), (4,5), (3,6), (2,7), ;6,9
60, 60, 60, 63, 67, 72, 78, 84, 92, 100, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, ;[5,5] [6,1];(5,5), (4,4), (4,3), (5,2), ;6,7
90, 80, 70, 60, 50, 40, 30, 20, 10, 0, 90, 80, 70, 60, 50, 41, 31, 22, 14, 10, 92, 82, 72, 63, 53, 44, 36, 28, 22, 20, 94, 85, 76, 67, 58, 50, 42, 36, 31, 30, 98, 89, 80, 72, 64, 56, 50, 44, 41, 40, 102, 94, 86, 78, 70, 64, 58, 53, 50, 50, 108, 100, 92, 84, 78, 72, 67, 63, 60, 60, 114, 106, 98, 92, 86, 80, 76, 72, 70, 70, 120, 113, 106, 100, 94, 89, 85, 82, 80, 80, 127, 120, 114, 108, 102, 98, 94, 92, 90, 90, ;[1,0] [0,9];(1,0), (0,1), (0,2), (0,3), (0,4), (0,5), (0,6), (0,7), (0,8), ;4,3
86, 80, 76, 72, 70, 70, 70, 72, 76, 80, 78, 72, 67, 63, 60, 60, 60, 63, 67, 72, 70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, ;[6,2] [7,5];(6,2), (7,3), (8,4), ;5,5
84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, ;[6,7] [6,6];(6,7), ;0,0
100, 94, 89, 85, 82, 80, 80, 80, 82, 85, 92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, ;[3,9] [8,6];(3,9), (4,8), (5,7), (6,6), (7,6), ;1,8
80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 94, 86, 78, 70, 64, 58, 53, 50, 50, 50, 100, 92, 84, 78, 72, 67, 63, 60, 60, 60, 106, 98, 92, 86, 80, 76, 72, 70, 70, 70, 113, 106, 100, 94, 89, 85, 82, 80, 80, 80, 120, 114, 108, 102, 98, 94, 92, 90, 90, 90, ;[6,0] [0,8];(6,0), (7,1), (7,2), (6,3), (5,4), (4,5), (3,6), (2,7), (1,8), ;0,3
80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 94, 86, 78, 70, 64, 58, 53, 50, 50, 50, 100, 92, 84, 78, 72, 67, 63, 60, 60, 60, 106, 98, 92, 86, 80, 76, 72, 70, 70, 70, 113, 106, 100, 94, 89, 85, 82, 80, 80, 80, 120, 114, 108, 102, 98, 94, 92, 90, 90, 90, ;[9,5] [0,8];(9,5), (8,6), (7,7), (6,8), (5,9), (4,9), (3,9), (2,9), (1,9), ;7,3
0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 50, 50, 53, 58, 64, 70, 78, 86, 94, 102, 60, 60, 63, 67, 72, 78, 84, 92, 100, 108, 70, 70, 72, 76, 80, 86, 92, 98, 106, 114, 80, 80, 82, 85, 89, 94, 100, 106, 113, 120, 90, 90, 92, 94, 98, 102, 108, 114, 120, 127, ;[4,8] [0,0];(4,8), (5,7), (6,6), (5,5), (4,4), (3,3), (2,2), (1,1), ;2,9
89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 80, 70, 60, 50, 40, 30, 20, 10, 0, 10, 80, 70, 60, 50, 41, 31, 22, 14, 10, 14, 82, 72, 63, 53, 44, 36, 28, 22, 20, 22, 85, 76, 67, 58, 50, 42, 36, 31, 30, 31, 89, 80, 72, 64, 56, 50, 44, 41, 40, 41, 94, 86, 78, 70, 64, 58, 53, 50, 50, 50, ;[7,6] [4,8];(7,6), (6,7), (5,8), ;7,5
67, 63, 60, 60, 60, 63, 67, 72, 78, 84, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, ;[8,4] [6,3];(8,4), (7,3), ;0,4
42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 67, 63, 60, 60, 60, 63, 67, 72, 78, 84, ;[5,9] [3,3];(5,9), (6,8), (7,7), (6,6), (5,5), (4,4), ;0,5
41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, ;[4,5] [4,1];(4,5), (5,4), (6,3), (5,2), ;3,4
50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 44, 36, 28, 22, 20, 22, 28, 36, 44, 53, 50, 42, 36, 31, 30, 31, 36, 42, 50, 58, 56, 50, 44, 41, 40, 41, 44, 50, 56, 64, 64, 58, 53, 50, 50, 50, 53, 58, 64, 70, 72, 67, 63, 60, 60, 60, 63, 67, 72, 78, ;[7,1] [3,4];(7,1), (6,1), (5,2), (4,3), ;0,5
